,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
123,549,2,111.13955191559843,1,1,0,0,0,0,0,0,0,0,0,0,-69.0,-22.0,28.739795291688043,70.71067811865476,0,0,0,0,0,0,0,1,0,0,1,11.0,27.0,34.0,0.001140357,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,5,3,2,short_handed,4,5,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,,,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2111.0,WILLIAM KARLSSON,8476448.0,,,,,WRIST SHOT,"VGK ONGOAL - #71 KARLSSON, Wrist, Off. Zone, 70 ft.",0,0,15:11,911.0,EDM,22.27589784825897,0,0,STUART SKINNER
124,552,2,19.697715603592208,0,0,0,0,0,0,0,0,0,0,0,0,72.0,-5.0,68.62937773065681,24.698178070456937,0,0,0,1,0,0,0,0,1,0,0,4.0,80.0,-23.0,0.129975,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,5,3,2,advantage,4,5,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,MARK STONE,8475913.0,ZACH WHITECLOUD,8480727.0,BRAYDEN MCNABB,8475188.0,LAURENT BROSSOIT,8476316.0,,,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2208.0,LEON DRAISAITL,8477934.0,,,,,SLAP SHOT,"EDM ONGOAL - #29 DRAISAITL, Slap, Off. Zone, 24 ft.",0,0,16:48,1008.0,VGK,37.47617956136138,0,0,LAURENT BROSSOIT
125,555,2,125.89678312014172,1,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,11.976132444203355,33.734255586866,0,0,0,0,0,0,0,1,0,1,0,24.0,56.0,7.0,0.044538103,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,EVANDER KANE,8475169.0,MATTIAS EKHOLM,8475218.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2233.0,REILLY SMITH,8475191.0,,,,,WRIST SHOT,"VGK ONGOAL - #19 SMITH, Wrist, Off. Zone, 33 ft.",0,0,17:13,1033.0,EDM,7.386043151267269,0,1,STUART SKINNER
126,558,2,14.142135623730951,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,72.64597536373867,33.52610922848042,0,0,0,0,0,0,0,1,0,1,0,12.0,79.0,32.0,0.009172023,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,NICOLAS HAGUE,8479980.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2245.0,JACK EICHEL,8478403.0,,,,,WRIST SHOT,"VGK ONGOAL - #9 EICHEL, Wrist, Off. Zone, 33 ft.",0,0,17:25,1045.0,EDM,45.90938044919914,0,0,STUART SKINNER
127,561,2,44.41846462902562,1,1,0,0,0,0,0,0,0,0,0,0,69.0,22.0,20.409882833803987,45.880278987817846,0,0,0,0,0,0,0,1,0,1,0,9.0,46.0,-16.0,0.014387562,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,NICOLAS HAGUE,8479980.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2254.0,SHEA THEODORE,8477447.0,,,,,WRIST SHOT,"VGK ONGOAL - #27 THEODORE, Wrist, Off. Zone, 45 ft.",0,0,17:34,1054.0,EDM,14.036243467926479,0,0,STUART SKINNER
128,564,2,71.21797525905943,1,0,0,0,0,0,0,0,1,0,0,0,97.0,16.0,30.25643716352927,55.569775957799216,0,0,0,1,0,0,0,0,0,1,0,6.0,41.0,-28.0,0.0114990445,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,3,2,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,NICOLAS HAGUE,8479980.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2264.0,SHEA THEODORE,8477447.0,,,,,SLAP SHOT,"VGK ONGOAL - #27 THEODORE, Slap, Off. Zone, 55 ft.",0,0,17:44,1064.0,EDM,22.08717160322835,0,0,STUART SKINNER
129,566,2,146.21901381147393,0,0,0,1,0,0,0,0,0,0,0,0,-94.0,30.0,30.7354877019201,43.04648650006177,0,0,0,0,0,0,0,1,0,1,0,24.0,52.0,22.0,0.018250374,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,3,2,even,5,5,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,EVANDER KANE,8475169.0,BRETT KULAK,8476967.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2317.0,WARREN FOEGELE,8477998.0,,,,,WRIST SHOT,"EDM #37 FOEGELE, Wrist, Wide of Net, Off. Zone, 43 ft.",0,0,18:37,1117.0,VGK,20.77225468204583,0,0,LAURENT BROSSOIT
130,569,2,175.93464695732902,0,0,0,1,0,0,0,0,0,0,0,0,-98.0,25.0,38.659808254090095,19.209372712298546,1,0,0,0,0,0,0,0,0,1,0,12.0,74.0,-12.0,0.020618841,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,3,2,even,5,5,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2367.0,CONNOR MCDAVID,8478402.0,,,,,BACKHAND,"EDM ONGOAL - #97 MCDAVID, Backhand, Off. Zone, 19 ft.",0,0,19:27,1167.0,VGK,18.43494882292201,0,1,LAURENT BROSSOIT
131,579,3,21.840329667841555,0,0,0,0,0,0,0,0,0,0,0,0,53.0,1.0,33.690067525979785,36.05551275463989,0,0,0,1,0,0,0,0,1,0,0,13.0,59.0,-20.0,0.08597484,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,5,3,2,advantage,4,5,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,ZACH WHITECLOUD,8480727.0,BRAYDEN MCNABB,8475188.0,LAURENT BROSSOIT,8476316.0,,,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2442.0,LEON DRAISAITL,8477934.0,,,,,SLAP SHOT,"EDM #29 DRAISAITL, Slap, Wide of Net, Off. Zone, 36 ft.",0,0,0:42,42.0,VGK,21.412969474871762,0,1,LAURENT BROSSOIT
132,581,3,46.84015371452148,0,0,0,0,0,0,1,0,0,0,0,0,52.0,42.0,3.433630362450522,50.08991914547278,0,0,0,1,0,0,0,0,1,0,0,30.0,39.0,-3.0,0.062588066,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,5,3,2,advantage,4,5,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,MARK STONE,8475913.0,NICOLAS HAGUE,8479980.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,,,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2493.0,EVAN BOUCHARD,8480803.0,,,,,SLAP SHOT,"EDM ONGOAL - #2 BOUCHARD, Slap, Off. Zone, 50 ft.",0,0,1:33,93.0,VGK,2.4195092166563366,0,0,LAURENT BROSSOIT
133,582,3,46.09772228646444,0,0,0,0,0,0,0,0,0,0,1,0,39.0,-3.0,56.309932474020215,7.211102550927978,0,0,0,0,0,0,0,1,1,0,0,2.0,85.0,-6.0,0.31224746,30241,2023-05-03,GOAL,1,VGK,EDM,EDM,6,5,3,2,advantage,4,5,LEON DRAISAITL,8477934.0,RYAN NUGENT-HOPKINS,8476454.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,MARK STONE,8475913.0,NICOLAS HAGUE,8479980.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,,,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2495.0,LEON DRAISAITL,8477934.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,WRIST SHOT,"EDM #29 DRAISAITL(10), Wrist, Off. Zone, 7 ft.Assists: #18 HYMAN(4); #2 BOUCHARD(10)",0,0,1:35,95.0,VGK,13.495733280795811,1,1,LAURENT BROSSOIT
134,585,3,64.53681120105021,1,0,0,1,0,0,0,0,0,0,0,0,28.0,41.0,4.763641690726177,12.041594578792296,0,0,0,0,0,1,0,0,0,1,0,34.0,77.0,-1.0,0.07417542,30241,2023-05-03,GOAL,1,VGK,EDM,VGK,6,6,3,3,even,5,5,RYAN MCLEOD,8480802.0,RYAN NUGENT-HOPKINS,8476454.0,WARREN FOEGELE,8477998.0,BRETT KULAK,8476967.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2556.0,IVAN BARBASHEV,8477964.0,ZACH WHITECLOUD,8480727.0,JACK EICHEL,8478403.0,TIP-IN,"VGK #49 BARBASHEV(3), Tip-In, Off. Zone, 12 ft.Assists: #2 WHITECLOUD(2); #9 EICHEL(3)",0,0,2:36,156.0,EDM,1.7357045889283889,1,1,STUART SKINNER
135,588,3,32.01562118716424,1,0,0,0,0,0,0,0,1,0,0,0,98.0,16.0,33.11134196037203,27.459060435491963,0,0,0,1,0,0,0,0,0,1,0,9.0,66.0,15.0,0.0767275,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,4,3,even,5,5,KLIM KOSTIN,8480011.0,RYAN MCLEOD,8480802.0,WARREN FOEGELE,8477998.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2574.0,CHANDLER STEPHENSON,8476905.0,,,,,SLAP SHOT,"VGK #20 STEPHENSON, Slap, Wide of Net, Off. Zone, 27 ft.",0,0,2:54,174.0,EDM,18.82471001824007,0,1,STUART SKINNER
136,590,3,29.410882339705484,1,0,1,0,0,0,0,0,0,0,0,0,95.0,-28.0,40.81508387488159,29.068883707497267,0,0,0,1,0,0,0,0,0,1,0,27.0,67.0,-19.0,0.100014135,30241,2023-05-03,GOAL,1,VGK,EDM,VGK,6,6,4,3,even,5,5,KLIM KOSTIN,8480011.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2606.0,CHANDLER STEPHENSON,8476905.0,MARK STONE,8475913.0,BRETT HOWDEN,8479353.0,SLAP SHOT,"VGK #20 STEPHENSON(5), Slap, Off. Zone, 29 ft.Assists: #61 STONE(6); #21 HOWDEN(3)",0,0,3:26,206.0,EDM,23.838740183171723,0,1,STUART SKINNER
137,593,3,9.055385138137417,0,0,0,0,0,0,0,0,0,0,0,0,65.0,16.0,48.57633437499735,22.67156809750927,0,0,0,0,0,0,0,1,0,1,0,7.0,74.0,17.0,0.04462176,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,5,3,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2629.0,ZACH HYMAN,8475786.0,,,,,WRIST SHOT,"EDM #18 HYMAN, Wrist, Wide of Net, Off. Zone, 22 ft.",0,0,3:49,229.0,VGK,25.27772223555295,0,1,LAURENT BROSSOIT
138,603,3,119.05040949110591,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,0.0,41.0,0,0,0,0,0,0,0,1,0,1,0,21.0,48.0,0.0,0.025202982,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,3,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2742.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 41 ft.",0,0,5:42,342.0,VGK,0.0,0,0,LAURENT BROSSOIT
139,605,3,48.05205510693585,0,0,0,1,0,0,0,0,0,0,0,0,93.0,-31.0,69.44395478041653,17.08800749063506,0,0,0,0,0,0,0,1,0,1,0,15.0,83.0,16.0,0.036431983,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,5,3,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2761.0,CONNOR MCDAVID,8478402.0,,,,,WRIST SHOT,"EDM #97 MCDAVID, Wrist, Goalpost, Off. Zone, 17 ft.",0,0,6:01,361.0,VGK,30.650667957052864,0,0,LAURENT BROSSOIT
140,606,3,15.297058540778355,0,0,0,0,0,0,0,0,0,1,0,0,83.0,16.0,6.340191745909909,9.055385138137417,0,0,0,0,0,0,0,1,0,1,0,5.0,80.0,1.0,0.16294649,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,3,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2766.0,ZACH HYMAN,8475786.0,,,,,WRIST SHOT,"EDM ONGOAL - #18 HYMAN, Wrist, Off. Zone, 9 ft.",0,0,6:06,366.0,VGK,1.9091524329963763,1,1,LAURENT BROSSOIT
141,615,3,83.2946576918352,0,0,0,0,0,0,0,0,0,0,0,1,-10.0,21.0,60.25511870305778,32.2490309931942,1,0,0,0,0,0,0,0,0,1,0,9.0,73.0,28.0,0.008678033,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,3,even,5,5,RYAN MCLEOD,8480802.0,NICK BJUGSTAD,8475760.0,WARREN FOEGELE,8477998.0,BRETT KULAK,8476967.0,PHILIP BROBERG,8481598.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2860.0,NICK BJUGSTAD,8475760.0,,,,,BACKHAND,"EDM ONGOAL - #72 BJUGSTAD, Backhand, Off. Zone, 32 ft.",0,0,7:40,460.0,VGK,37.116860683270275,0,0,LAURENT BROSSOIT
142,617,3,26.90724809414742,0,0,0,0,0,0,0,0,0,0,0,0,81.0,-6.0,45.0,36.76955262170047,0,0,0,0,0,0,0,1,0,1,0,16.0,63.0,-26.0,0.02756738,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,5,3,even,5,5,RYAN MCLEOD,8480802.0,NICK BJUGSTAD,8475760.0,WARREN FOEGELE,8477998.0,BRETT KULAK,8476967.0,PHILIP BROBERG,8481598.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2880.0,WARREN FOEGELE,8477998.0,,,,,WRIST SHOT,"EDM #37 FOEGELE, Wrist, Wide of Net, Off. Zone, 36 ft.",0,0,8:00,480.0,VGK,28.950995207466804,0,0,LAURENT BROSSOIT
143,619,3,165.873445734994,1,0,0,1,0,0,0,0,0,0,0,0,-99.0,7.0,23.498565675952097,25.079872407968907,0,0,0,0,0,0,0,1,0,1,0,11.0,66.0,-10.0,0.08546997,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,5,3,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2904.0,KEEGAN KOLESAR,8478434.0,,,,,WRIST SHOT,"VGK ONGOAL - #55 KOLESAR, Wrist, Off. Zone, 25 ft.",0,0,8:24,504.0,EDM,12.80426606528675,0,1,STUART SKINNER
144,620,3,122.24974437601087,0,0,0,0,0,1,0,0,0,0,0,0,-66.0,10.0,26.56505117707799,40.24922359499622,0,0,0,0,1,0,0,0,0,1,0,9.0,53.0,-18.0,0.045670163,30241,2023-05-03,GOAL,1,VGK,EDM,EDM,6,6,5,3,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2913.0,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,MATTIAS EKHOLM,8475218.0,SNAP SHOT,"EDM #29 DRAISAITL(11), Snap, Off. Zone, 40 ft.Assists: #97 MCDAVID(9); #14 EKHOLM(6)",0,0,8:33,513.0,VGK,17.52556837372287,0,0,LAURENT BROSSOIT
145,623,3,81.49233092751734,0,0,0,0,0,0,0,0,1,0,0,0,-2.0,-40.0,0.0,20.0,0,0,0,0,0,0,0,1,0,1,0,9.0,69.0,0.0,0.124389105,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2927.0,CONNOR MCDAVID,8478402.0,,,,,WRIST SHOT,"EDM ONGOAL - #97 MCDAVID, Wrist, Off. Zone, 20 ft.",0,0,8:47,527.0,VGK,0.0,1,1,LAURENT BROSSOIT
146,629,3,26.92582403567252,0,0,0,1,0,0,0,0,0,0,0,0,99.0,10.0,0.0,15.0,0,0,0,0,0,1,0,0,0,1,0,13.0,74.0,0.0,0.048703454,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,5,4,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,KAILER YAMAMOTO,8479977.0,EVANDER KANE,8475169.0,DARNELL NURSE,8477498.0,VINCENT DESHARNAIS,8479576.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,2989.0,KAILER YAMAMOTO,8479977.0,,,,,TIP-IN,"EDM #56 YAMAMOTO, Tip-In, Wide of Net, Off. Zone, 15 ft.",0,0,9:49,589.0,VGK,0.0,1,1,LAURENT BROSSOIT
